benchmark,case,metric,current_us,legacy_us,swift_us,current/legacy,current/swift,swift/legacy
unary-payload-sweep,upload-1m,p999,393356.166,161251.917,1372.042,2.439389,286.693969,0.008509
unary-payload-sweep,upload-1m,max,393356.166,161251.917,1372.042,2.439389,286.693969,0.008509
unary-payload-sweep,upload-near-4m,mean,13461.214,10599.838,2405.303,1.269945,5.596473,0.226919
unary-payload-sweep,upload-near-4m,p50,5946.917,5950.625,2389.583,0.999377,2.488684,0.401568
unary-payload-sweep,upload-near-4m,p99,335517.667,165143.5,2640.792,2.031673,127.051910,0.015991
unary-payload-sweep,upload-near-4m,p999,335517.667,165143.5,2640.792,2.031673,127.051910,0.015991
unary-payload-sweep,upload-near-4m,max,335517.667,165143.5,2640.792,2.031673,127.051910,0.015991
unary-payload-sweep,download-1k,mean,437.274,180.007,379.947,2.429206,1.150882,2.110735
unary-payload-sweep,download-1k,p50,423.167,156.75,374.0,2.699630,1.131463,2.385965
unary-payload-sweep,download-1k,p99,736.0,431.333,715.166,1.706338,1.029132,1.658037
unary-payload-sweep,download-1k,p999,1438.916,501.458,1606.083,2.869465,0.895916,3.202827
unary-payload-sweep,download-1k,max,3986.667,149338.25,4676.0,0.026696,0.852581,0.031311
unary-payload-sweep,download-64k,mean,762.24,462.705,585.814,1.647356,1.301164,1.266064
unary-payload-sweep,download-64k,p50,624.834,382.125,563.541,1.635156,1.108764,1.474756
unary-payload-sweep,download-64k,p99,915.875,679.333,940.417,1.348197,0.973903,1.384324
unary-payload-sweep,download-64k,p999,1412.333,1719.042,2335.958,0.821581,0.604605,1.358872
unary-payload-sweep,download-64k,max,254704.833,163188.291,2482.334,1.560803,102.606995,0.015211
unary-payload-sweep,download-1m,mean,4916.46,4972.232,2786.392,0.988783,1.764454,0.560391
unary-payload-sweep,download-1m,p50,3057.167,2704.083,2796.208,1.130574,1.093326,1.034069
unary-payload-sweep,download-1m,p99,3703.292,73810.167,3270.625,0.050173,1.132289,0.044311
unary-payload-sweep,download-1m,p999,371839.291,168230.833,3791.084,2.210292,98.082578,0.022535
unary-payload-sweep,download-1m,max,371839.291,168230.833,3791.084,2.210292,98.082578,0.022535
unary-payload-sweep,download-near-4m,mean,25972.938,14690.705,10251.512,1.767984,2.533571,0.697823
unary-payload-sweep,download-near-4m,p50,10420.5,10049.75,10100.833,1.036891,1.031648,1.005083
unary-payload-sweep,download-near-4m,p99,392019.25,173438.125,14552.167,2.260283,26.938892,0.083904
unary-payload-sweep,download-near-4m,p999,392019.25,173438.125,14552.167,2.260283,26.938892,0.083904
unary-payload-sweep,download-near-4m,max,392019.25,173438.125,14552.167,2.260283,26.938892,0.083904
bidi-ping-pong,empty,mean,329.029,141.111,300.195,2.331703,1.096051,2.127368
bidi-ping-pong,empty,p50,322.083,127.75,293.542,2.521198,1.097230,2.297785
bidi-ping-pong,empty,p99,570.541,292.167,443.042,1.952791,1.287781,1.516400
bidi-ping-pong,empty,p999,1081.375,1883.0,636.916,0.574283,1.697830,0.338245
bidi-ping-pong,empty,max,6241.083,2916.417,6204.584,2.139983,1.005883,2.127468
bidi-ping-pong,1k,mean,352.525,156.798,310.439,2.248275,1.135569,1.979866
bidi-ping-pong,1k,p50,345.334,132.583,306.25,2.604663,1.127621,2.309874
bidi-ping-pong,1k,p99,599.292,322.959,443.416,1.855629,1.351534,1.372979
bidi-ping-pong,1k,p999,1222.417,3325.083,845.833,0.367635,1.445223,0.254380
bidi-ping-pong,1k,max,2827.583,4150.459,3434.292,0.681270,0.823338,0.827449
