benchmark,case,implementation,platform,target,warmup_calls,calls,concurrency,request_bytes,response_bytes,elapsed_seconds,calls_per_second,application_bytes_per_second,latency_min_us,latency_mean_us,latency_p50_us,latency_p90_us,latency_p95_us,latency_p99_us,latency_p999_us,latency_max_us,request_messages,response_messages,messages_per_second,time_to_first_response_us,final_response_latency_us
unary-concurrency-sweep,empty-c32,current,ios,localhost:50051,320,32000,32,0,0,9.988242,3203.7670,0.0000,1486.958,9985.277,9802.042,11210.916,12459.084,15549.875,16642.791,18537.417,,,,,
unary-concurrency-sweep,empty-c64,current,ios,localhost:50051,640,64000,64,0,0,26.301505,2433.3209,0.0000,6879.875,26295.646,26646.667,27406.333,29074.208,41390.875,42927.292,51515.791,,,,,
unary-concurrency-sweep,empty-c128,current,ios,localhost:50051,1280,128000,128,0,0,69.209346,1849.4612,0.0000,961.125,69181.058,62425.667,93889.292,98218.167,104676.041,112663.167,141489.083,,,,,
unary-concurrency-sweep,1k-c1,current,ios,localhost:50051,100,10000,1,1024,1024,6.189389,1615.6683,3308888.7427,474.875,618.900,610.375,666.500,686.500,741.166,961.209,1646.125,,,,,
unary-concurrency-sweep,1k-c2,current,ios,localhost:50051,100,10000,2,1024,1024,3.637259,2749.3228,5630613.1501,530.458,727.354,729.416,773.709,799.250,899.125,1183.334,3017.292,,,,,
unary-concurrency-sweep,1k-c4,current,ios,localhost:50051,100,10000,4,1024,1024,2.674038,3739.6627,7658829.2020,590.500,1013.223,968.750,1079.500,1165.625,1332.708,1803.000,198791.000,,,,,
unary-concurrency-sweep,1k-c8,current,ios,localhost:50051,100,10000,8,1024,1024,2.498822,4001.8855,8195861.4801,823.958,1997.922,1867.333,2081.000,2314.500,2785.625,54704.625,62378.375,,,,,
unary-concurrency-sweep,1k-c16,current,ios,localhost:50051,160,16000,16,1024,1024,4.371787,3659.8303,7495332.3589,866.083,4369.165,4182.292,5468.209,5745.792,6353.500,34980.208,54635.791,,,,,
unary-concurrency-sweep,1k-c32,current,ios,localhost:50051,320,32000,32,1024,1024,10.683522,2995.2670,6134306.7647,1476.875,10680.808,10467.208,12409.500,12673.208,14158.917,16311.334,18980.041,,,,,
unary-concurrency-sweep,1k-c64,current,ios,localhost:50051,640,64000,64,1024,1024,31.456577,2034.5506,4166759.7238,4248.584,31453.265,30855.833,34482.042,35846.375,37317.084,42946.125,51668.750,,,,,
unary-concurrency-sweep,1k-c128,current,ios,localhost:50051,1280,128000,128,1024,1024,95.117637,1345.7021,2755997.8226,842.958,95106.497,95844.250,98067.000,99077.833,103104.667,112811.667,246925.375,,,,,
unary-latency,default,current,ios,localhost:50051,100,1000,1,0,0,0.601697,1661.9666,0.0000,479.250,601.642,601.041,615.333,620.083,637.125,723.042,972.458,,,,,
unary-payload-sweep,symmetric-64b,current,ios,localhost:50051,100,10000,1,64,64,6.139532,1628.7886,208484.9379,455.667,613.912,604.959,660.792,676.375,708.584,941.708,2503.875,,,,,
unary-payload-sweep,symmetric-1k,current,ios,localhost:50051,100,10000,1,1024,1024,6.208410,1610.7185,3298751.4757,474.458,620.799,608.333,669.708,682.500,730.500,1155.000,3880.125,,,,,
unary-payload-sweep,symmetric-64k,current,ios,localhost:50051,20,2000,1,65536,65536,2.120344,943.2430,123632751.9965,833.334,1060.107,973.125,1015.959,1041.666,1138.458,1461.625,174062.875,,,,,
unary-payload-sweep,symmetric-1m,current,ios,localhost:50051,5,200,1,1048576,1048576,2.155562,92.7832,194580490.2330,6841.083,10777.520,7407.875,7643.333,7804.250,224506.916,243818.125,243818.125,,,,,
unary-payload-sweep,symmetric-near-4m,current,ios,localhost:50051,2,50,1,4193280,4193280,1.882873,26.5552,222706445.7757,25042.958,37656.281,27822.792,29251.625,30188.417,278971.291,278971.291,278971.291,,,,,
unary-payload-sweep,upload-1k,current,ios,localhost:50051,100,10000,1,1024,64,6.164141,1622.2861,1765047.2662,465.166,616.370,607.334,661.541,677.625,717.542,1018.084,4209.375,,,,,
unary-payload-sweep,upload-64k,current,ios,localhost:50051,20,2000,1,65536,64,1.298223,1540.5675,101061226.2979,541.750,649.063,588.125,662.958,678.750,715.458,950.291,91803.333,,,,,
unary-payload-sweep,upload-1m,current,ios,localhost:50051,5,200,1,1048576,64,0.763053,262.1048,274853628.3337,1870.917,3815.010,2612.459,3090.791,3256.292,3377.000,233949.125,233949.125,,,,,
unary-payload-sweep,upload-near-4m,current,ios,localhost:50051,2,50,1,4193280,64,0.411039,121.6430,510091132.3417,6737.417,8219.668,7889.667,9444.084,10064.916,10469.250,10469.250,10469.250,,,,,
unary-payload-sweep,download-1k,current,ios,localhost:50051,100,10000,1,64,1024,6.256717,1598.2822,1738931.0317,476.458,625.624,607.542,669.583,685.958,875.250,1572.167,10696.375,,,,,
unary-payload-sweep,download-64k,current,ios,localhost:50051,20,2000,1,64,65536,2.088748,957.5116,62812760.9306,848.167,1044.307,1005.708,1062.709,1093.583,1154.958,1492.625,64420.083,,,,,
unary-payload-sweep,download-1m,current,ios,localhost:50051,5,200,1,64,1048576,1.390273,143.8566,150853784.4221,5265.333,6951.139,5842.542,6155.875,6275.500,6576.917,231238.333,231238.333,,,,,
unary-payload-sweep,download-near-4m,current,ios,localhost:50051,2,50,1,64,4193280,1.546528,32.3305,135572833.5041,19383.166,30929.395,21088.458,22508.625,24461.250,286978.959,286978.959,286978.959,,,,,
unary-throughput,default,current,ios,localhost:50051,100,10000,16,1024,1024,2.743149,3645.4449,7465871.1163,1105.500,4386.647,4175.417,5673.167,5765.792,6499.208,91791.125,93552.042,,,,,
bidi-full-duplex,balanced-1k,legacy,ios,localhost:50051,100,10000,1,1024,1024,0.621747,16083.7136,32939445.4392,4.125,62.052,51.042,120.042,137.708,180.625,636.250,846.292,10000,10000,32167.4272,299.292,
bidi-full-duplex,balanced-64k,legacy,ios,localhost:50051,10,1000,1,65536,65536,0.250548,3991.2498,523141098.9357,13.959,250.325,256.458,432.959,543.167,965.417,1461.875,1528.500,1000,1000,7982.4997,1301.250,
bidi-full-duplex,upload-heavy,legacy,ios,localhost:50051,10,1000,1,65536,1024,0.190687,5244.1834,349052846.4646,13.167,190.401,167.792,276.833,330.583,954.625,1455.334,1543.792,1000,1000,10488.3668,330.583,
bidi-full-duplex,download-heavy,legacy,ios,localhost:50051,10,1000,1,1024,65536,0.181884,5498.0122,365947693.9899,16.833,181.691,115.000,352.333,424.416,1295.542,1874.791,1991.667,1000,1000,10996.0245,800.333,
bidi-ping-pong,empty,legacy,ios,localhost:50051,100,10000,1,0,0,1.303419,7672.1300,0.0000,107.000,130.246,125.792,137.916,144.083,181.083,1334.834,1868.875,10000,10000,15344.2600,236.125,
bidi-ping-pong,1k,legacy,ios,localhost:50051,100,10000,1,1024,1024,1.352613,7393.1002,15141069.1267,107.625,135.189,129.500,139.875,145.209,180.000,2097.333,2967.750,10000,10000,14786.2003,220.083,
client-streaming-throughput,1k,legacy,ios,localhost:50051,100,10000,1,1024,64,0.383690,26062.7380,26688410.4962,2.958,38.255,33.917,45.750,51.708,66.917,577.792,4444.083,10000,1,26065.3443,383666.041,224.750
client-streaming-throughput,64k,legacy,ios,localhost:50051,10,1000,1,65536,64,0.147164,6795.1247,445325726.8164,12.459,146.624,121.709,144.375,156.833,200.958,4779.667,4930.125,1000,1,6801.9198,147103.166,374.666
client-streaming-throughput,1m,legacy,ios,localhost:50051,2,64,1,1048576,64,0.113475,564.0023,591399868.6703,25.459,1719.518,1436.916,2043.542,4771.959,4950.167,5587.084,5587.084,64,1,572.8149,112900.083,2820.083
server-streaming-throughput,1k,legacy,ios,localhost:50051,100,10000,1,64,1024,0.161125,62063.7435,63553670.5252,3.792,15.970,12.959,19.000,22.417,40.666,85.292,4552.292,1,10000,62069.9498,171.917,
server-streaming-throughput,64k,legacy,ios,localhost:50051,10,1000,1,64,65536,0.111395,8977.0367,588319650.8033,12.958,111.129,93.917,127.958,139.459,2111.167,3799.792,4430.417,1,1000,8986.0137,1561.750,
server-streaming-throughput,1m,legacy,ios,localhost:50051,2,64,1,64,1048576,0.115139,555.8503,582851825.8514,158.208,1795.577,1673.250,4988.167,5574.709,6105.625,6390.541,6390.541,1,64,564.5354,6073.500,
stream-concurrency-sweep,c1,legacy,ios,localhost:50051,128,8192,1,64,1024,0.127834,64082.9614,65621453.1231,3.958,15.467,12.792,18.708,21.667,40.583,67.958,3578.208,1,8192,64090.7840,183.000,
stream-concurrency-sweep,c2,legacy,ios,localhost:50051,128,8192,2,64,1024,0.109753,74640.0451,76432572.4820,4.083,26.390,16.458,30.583,36.417,54.667,3125.042,20963.459,2,8192,74658.2678,10590.938,
stream-concurrency-sweep,c4,legacy,ios,localhost:50051,128,8192,4,64,1024,0.114013,71851.2980,73577974.4898,3.875,43.271,16.250,33.125,40.416,59.125,10536.250,19391.625,4,8192,71886.3816,301.948,
stream-concurrency-sweep,c8,legacy,ios,localhost:50051,128,8192,8,64,1024,0.137617,59527.7097,60960095.1943,3.333,79.970,14.250,22.833,31.166,88.667,18993.000,19232.500,8,8192,59585.8422,716.713,
stream-concurrency-sweep,c16,legacy,ios,localhost:50051,128,8192,16,64,1024,0.180553,45371.6983,46466290.4704,4.083,162.509,15.209,50.291,86.833,7276.708,12746.584,25042.750,16,8192,45460.3148,1005.442,
stream-message-overhead,1k,legacy,ios,localhost:50051,128,65536,1,1024,0,2.490450,26314.9221,26946480.2600,0.167,37.777,33.375,42.292,48.500,69.584,158.500,9920.959,65536,1,26315.3237,2490397.041,226.791
stream-message-overhead,64k,legacy,ios,localhost:50051,16,1024,1,65536,0,0.165709,6179.5245,404981319.5508,16.125,161.245,122.416,139.458,154.291,268.958,11213.500,12637.708,1024,1,6185.5592,165630.708,386.250
stream-message-overhead,1m,legacy,ios,localhost:50051,2,64,1,1048576,0,0.120288,532.0557,557900795.0134,32.209,1817.762,1453.709,1617.459,2334.542,12054.208,14038.875,14038.875,64,1,540.3690,119222.250,2858.625
stream-message-overhead,near-4m,legacy,ios,localhost:50051,1,17,1,4193280,0,0.118552,143.3969,566070728.5928,39.916,6545.134,5678.417,6510.792,12838.500,17510.000,17510.000,17510.000,17,1,151.8320,116512.958,5213.459
unary-concurrency-sweep,empty-c1,legacy,ios,localhost:50051,100,10000,1,0,0,1.530405,6534.2165,0.0000,114.833,153.002,142.083,157.209,166.958,235.625,369.542,14372.416,,,,,
unary-concurrency-sweep,empty-c2,legacy,ios,localhost:50051,100,10000,2,0,0,0.951216,10512.8639,0.0000,113.625,190.007,174.625,209.583,222.291,286.459,832.209,10393.125,,,,,
unary-concurrency-sweep,empty-c4,legacy,ios,localhost:50051,100,10000,4,0,0,0.773269,12932.1047,0.0000,123.833,308.655,271.209,363.959,402.958,801.666,12166.958,12716.041,,,,,
unary-concurrency-sweep,empty-c8,legacy,ios,localhost:50051,100,10000,8,0,0,0.715273,13980.6808,0.0000,138.583,570.867,521.667,661.916,718.709,961.792,12478.166,13191.958,,,,,
unary-concurrency-sweep,empty-c16,legacy,ios,localhost:50051,160,16000,16,0,0,1.112641,14380.2004,0.0000,155.791,1110.612,1045.125,1190.708,1247.750,1487.625,14930.375,15204.666,,,,,
unary-concurrency-sweep,empty-c32,legacy,ios,localhost:50051,320,32000,32,0,0,2.430728,13164.7821,0.0000,399.125,2427.817,2113.958,2882.417,3162.375,4625.541,31209.625,34554.708,,,,,
unary-concurrency-sweep,empty-c64,legacy,ios,localhost:50051,640,64000,64,0,0,4.817685,13284.3891,0.0000,796.750,4816.084,4351.917,5465.542,5849.000,28154.167,36801.208,49688.708,,,,,
unary-concurrency-sweep,empty-c128,legacy,ios,localhost:50051,1280,128000,128,0,0,6.153114,20802.4754,0.0000,180.125,6139.736,5169.667,6482.708,7042.791,48151.250,73955.584,77404.458,,,,,
unary-concurrency-sweep,1k-c1,legacy,ios,localhost:50051,100,10000,1,1024,1024,1.727005,5790.3701,11858677.9072,119.000,172.661,156.458,178.459,188.041,377.125,471.916,61452.875,,,,,
unary-concurrency-sweep,1k-c2,legacy,ios,localhost:50051,100,10000,2,1024,1024,1.171489,8536.1487,17482032.4741,129.958,234.004,190.833,235.959,260.500,397.500,747.166,63900.458,,,,,
unary-concurrency-sweep,1k-c4,legacy,ios,localhost:50051,100,10000,4,1024,1024,0.848495,11785.5773,24136862.3549,138.834,338.657,288.458,380.083,416.458,720.833,938.709,49534.625,,,,,
unary-concurrency-sweep,1k-c8,legacy,ios,localhost:50051,100,10000,8,1024,1024,0.780552,12811.4442,26237837.7357,144.542,622.903,532.333,699.667,762.916,926.708,50811.584,53916.500,,,,,
unary-concurrency-sweep,1k-c16,legacy,ios,localhost:50051,160,16000,16,1024,1024,1.259922,12699.1997,26007960.9362,180.375,1258.342,1093.375,1278.000,1338.791,1508.458,56985.250,57862.250,,,,,
unary-concurrency-sweep,1k-c32,legacy,ios,localhost:50051,320,32000,32,1024,1024,2.594182,12335.2935,25262681.1162,172.750,2591.567,2170.458,2472.375,2571.833,3295.875,62476.958,63154.625,,,,,
unary-concurrency-sweep,1k-c64,legacy,ios,localhost:50051,640,64000,64,1024,1024,4.795951,13344.5906,27329721.6156,220.958,4791.585,4126.250,4767.125,4966.125,6968.375,92860.666,113584.958,,,,,
unary-concurrency-sweep,1k-c128,legacy,ios,localhost:50051,1280,128000,128,1024,1024,8.133788,15736.8261,32229019.8359,206.000,8120.136,6311.584,7668.375,8391.125,81703.625,126276.167,129845.333,,,,,
unary-latency,default,legacy,ios,localhost:50051,100,1000,1,0,0,0.154829,6458.7436,0.0000,119.667,154.764,143.291,164.333,186.292,282.458,1996.583,3207.333,,,,,
unary-payload-sweep,symmetric-64b,legacy,ios,localhost:50051,100,10000,1,64,64,1.682666,5942.9484,760697.3997,117.791,168.224,150.583,176.292,183.625,227.375,331.583,121151.750,,,,,
unary-payload-sweep,symmetric-1k,legacy,ios,localhost:50051,100,10000,1,1024,1024,1.845021,5419.9918,11100143.1555,119.250,184.463,157.542,181.125,189.792,275.750,359.334,122158.000,,,,,
unary-payload-sweep,symmetric-64k,legacy,ios,localhost:50051,20,2000,1,65536,65536,1.085933,1841.7344,241399810.1505,322.750,542.908,392.792,467.459,494.500,557.666,4227.833,133207.542,,,,,
unary-payload-sweep,symmetric-1m,legacy,ios,localhost:50051,5,200,1,1048576,1048576,1.166636,171.4330,359521106.1373,3318.625,5832.912,4560.250,4798.375,5088.750,8661.875,153070.292,153070.292,,,,,
unary-payload-sweep,symmetric-near-4m,legacy,ios,localhost:50051,2,50,1,4193280,4193280,1.122943,44.5259,373418844.6530,13019.667,22457.905,17547.667,18367.083,23614.375,153308.583,153308.583,153308.583,,,,,
unary-payload-sweep,upload-1k,legacy,ios,localhost:50051,100,10000,1,1024,64,1.899409,5264.7968,5728098.9135,120.000,189.898,161.875,184.666,197.209,302.708,748.792,147349.000,,,,,
unary-payload-sweep,upload-64k,legacy,ios,localhost:50051,20,2000,1,65536,64,0.641173,3119.2821,204624907.8365,207.042,320.496,244.500,272.583,289.833,398.125,867.083,138382.459,,,,,
unary-payload-sweep,upload-1m,legacy,ios,localhost:50051,5,200,1,1048576,64,0.445059,449.3785,471236265.5187,1441.417,2225.098,1516.292,1639.750,1721.458,1802.458,138818.500,138818.500,,,,,
unary-payload-sweep,upload-near-4m,legacy,ios,localhost:50051,2,50,1,4193280,64,0.334108,149.6523,627543503.2976,5494.083,6681.117,5615.708,6783.458,6871.125,51229.708,51229.708,51229.708,,,,,
unary-payload-sweep,download-1k,legacy,ios,localhost:50051,100,10000,1,64,1024,1.856003,5387.9226,5862059.7524,117.875,185.561,150.584,177.542,186.541,266.250,512.625,139942.709,,,,,
unary-payload-sweep,download-64k,legacy,ios,localhost:50051,20,2000,1,64,65536,0.807880,2475.6162,162400423.4284,249.333,403.892,316.833,394.000,409.334,497.166,1274.833,140042.459,,,,,
unary-payload-sweep,download-1m,legacy,ios,localhost:50051,5,200,1,64,1048576,0.828805,241.3114,253048780.9476,2211.875,4143.831,2599.708,2747.917,3008.542,44889.500,143643.666,143643.666,,,,,
unary-payload-sweep,download-near-4m,legacy,ios,localhost:50051,2,50,1,64,4193280,0.662480,75.4740,316488585.6845,9110.375,13248.884,9531.041,10378.875,11113.458,150343.417,150343.417,150343.417,,,,,
unary-throughput,default,legacy,ios,localhost:50051,100,10000,16,1024,1024,0.794112,12592.6854,25789819.7789,159.667,1268.050,1118.166,1293.334,1350.125,1470.833,96164.084,96446.583,,,,,
bidi-full-duplex,balanced-1k,swift,ios-simulator-arm64,localhost:50051,100,10000,1,1024,1024,0.294435,33963.3631,69556967.6609,1.042,29.434,1.375,25.709,120.166,362.000,752.958,105373.375,10000,10000,67926.7262,105373.375,
bidi-full-duplex,balanced-64k,swift,ios-simulator-arm64,localhost:50051,10,1000,1,65536,65536,0.234810,4258.7715,558205694.4033,125.583,234.716,226.542,282.333,313.708,520.958,826.083,847.375,1000,1000,8517.5429,847.375,
bidi-full-duplex,upload-heavy,swift,ios-simulator-arm64,localhost:50051,10,1000,1,65536,1024,0.081101,12330.2408,820700826.9658,1.541,80.885,72.375,123.625,142.291,193.042,255.208,275.667,1000,1000,24660.4816,250.250,
bidi-full-duplex,download-heavy,swift,ios-simulator-arm64,localhost:50051,10,1000,1,1024,65536,0.167104,5984.2942,398314624.0658,117.917,167.057,138.208,160.875,168.750,244.750,516.000,23411.458,1000,1000,11968.5885,23411.458,
bidi-ping-pong,empty,swift,ios-simulator-arm64,localhost:50051,100,10000,1,0,0,2.671069,3743.8195,0.0000,160.166,267.062,261.791,321.667,329.042,481.125,580.875,951.458,10000,10000,7487.6391,339.000,
bidi-ping-pong,1k,swift,ios-simulator-arm64,localhost:50051,100,10000,1,1024,1024,3.080294,3246.4438,6648716.8971,198.375,307.967,319.375,368.875,375.500,415.750,789.292,1860.375,10000,10000,6492.8876,236.792,
client-streaming-throughput,1k,swift,ios-simulator-arm64,localhost:50051,100,10000,1,1024,64,0.229034,43661.6874,44709847.3478,0.500,22.554,0.875,1.583,1.958,32.542,2827.833,4508.750,10000,1,43666.0536,229019.375,3061.417
client-streaming-throughput,64k,swift,ios-simulator-arm64,localhost:50051,10,1000,1,65536,64,0.074366,13447.0580,881267251.8190,3.667,73.732,6.042,209.000,401.417,580.458,803.625,991.667,1000,1,13460.5050,74286.667,475.458
client-streaming-throughput,1m,swift,ios-simulator-arm64,localhost:50051,2,64,1,1048576,64,0.028348,2257.6881,2367359785.1358,57.416,408.015,427.667,801.125,836.208,883.125,1061.125,1061.125,64,1,2292.9644,27452.750,1302.625
server-streaming-throughput,1k,swift,ios-simulator-arm64,localhost:50051,100,10000,1,64,1024,0.093153,107350.1776,109927268.8592,1.083,9.308,1.792,24.666,26.166,30.750,52.958,312.750,1,10000,107360.9126,290.875,
server-streaming-throughput,64k,swift,ios-simulator-arm64,localhost:50051,10,1000,1,64,65536,0.133723,7478.1591,490089113.4829,99.959,133.663,123.458,149.959,158.584,210.875,494.958,3709.791,1,1000,7485.6373,3709.791,
server-streaming-throughput,1m,swift,ios-simulator-arm64,localhost:50051,2,64,1,64,1048576,0.124530,513.9308,538896056.4842,1716.041,1944.533,1867.334,2148.791,2298.292,2415.208,4550.542,4550.542,1,64,521.9610,4550.542,
stream-concurrency-sweep,c1,swift,ios-simulator-arm64,localhost:50051,128,8192,1,64,1024,0.076366,107273.5725,109848976.3047,1.041,9.314,1.792,24.500,26.042,30.375,61.791,315.625,1,8192,107286.6674,286.292,
stream-concurrency-sweep,c2,swift,ios-simulator-arm64,localhost:50051,128,8192,2,64,1024,0.076138,107593.9288,110177864.2434,1.083,18.499,1.667,24.916,26.541,30.416,301.875,37131.958,2,8192,107620.1968,18419.583,
stream-concurrency-sweep,c4,swift,ios-simulator-arm64,localhost:50051,128,8192,4,64,1024,0.078062,104942.4499,107464348.1662,1.083,23.888,1.833,24.833,26.542,30.167,413.875,19107.667,4,8192,104993.6913,385.500,
stream-concurrency-sweep,c8,swift,ios-simulator-arm64,localhost:50051,128,8192,8,64,1024,0.079188,103450.2894,105939561.9971,1.083,46.818,1.792,25.291,27.167,40.625,9686.750,10349.125,8,8192,103551.3151,528.057,
stream-concurrency-sweep,c16,swift,ios-simulator-arm64,localhost:50051,128,8192,16,64,1024,0.074542,109897.4072,112548682.1232,1.083,81.190,1.459,31.666,68.791,4364.542,5149.709,5158.333,16,8192,110112.0505,1184.320,
stream-message-overhead,1k,swift,ios-simulator-arm64,localhost:50051,128,65536,1,1024,0,1.625872,40308.2203,41275617.5720,0.458,24.741,0.917,1.917,2.542,23.000,3921.500,9811.917,65536,1,40308.8353,1625855.541,1860.208
stream-message-overhead,64k,swift,ios-simulator-arm64,localhost:50051,16,1024,1,65536,0,0.073580,13916.7779,912049959.0583,3.958,71.146,5.875,200.958,444.667,565.208,723.250,799.917,1024,1,13930.3685,73433.041,496.208
stream-message-overhead,1m,swift,ios-simulator-arm64,localhost:50051,2,64,1,1048576,0,0.028994,2207.3786,2314604220.2940,60.375,404.906,413.084,771.250,804.958,831.917,1100.125,1100.125,64,1,2241.8689,27275.291,1319.333
stream-message-overhead,near-4m,swift,ios-simulator-arm64,localhost:50051,1,17,1,4193280,0,0.034567,491.7974,1941409519.5710,4.625,1588.245,1854.959,3260.375,3280.792,3491.084,3491.084,3491.084,17,1,520.7266,29911.750,2868.167
unary-concurrency-sweep,empty-c1,swift,ios-simulator-arm64,localhost:50051,100,10000,1,0,0,3.509273,2849.5929,0.0000,161.375,350.864,361.458,397.208,402.042,415.500,614.750,1007.500,,,,,
unary-concurrency-sweep,empty-c2,swift,ios-simulator-arm64,localhost:50051,100,10000,2,0,0,1.861791,5371.1720,0.0000,219.334,372.276,372.667,386.625,392.334,416.125,648.125,710.333,,,,,
unary-concurrency-sweep,empty-c4,swift,ios-simulator-arm64,localhost:50051,100,10000,4,0,0,1.030374,9705.2174,0.0000,272.625,411.823,400.875,469.500,488.125,670.500,727.375,789.459,,,,,
